Filename,Ground truth label,Prediction,Not Refereable,Refereable,Time
DDR/007-5967-300,1,1,0.178996325,0.821003616,0.064618826
DDR/007-5968-300,1,1,0.004023926,0.995976031,0.064920425
DDR/007-5969-300,1,0,0.633956134,0.366043895,0.065632105
DDR/007-5970-300,1,1,0.000133338,0.999866605,0.065042019
DDR/007-5971-300,1,1,0.003525115,0.996474922,0.068151474
DDR/007-5974-300,1,1,0.001504454,0.998495579,0.066923618
DDR/007-5976-300,1,0,0.895002902,0.104997098,0.065582752
DDR/007-5977-300,1,1,0.000605226,0.999394774,0.069535017
DDR/007-5979-300,1,1,6.74E-06,0.999993205,0.06894803
DDR/007-5980-300,1,1,0.277278453,0.722721517,0.067495346
DDR/007-5981-300,1,1,0.050916884,0.949083149,0.065685749
DDR/007-5982-300,1,1,4.98E-06,0.999994993,0.068027973
DDR/007-5983-300,1,1,8.81E-05,0.999911904,0.066788197
DDR/007-5984-300,1,1,0.008521707,0.991478264,0.068428755
DDR/007-5985-300,1,1,0.130905107,0.869094849,0.067890406
DDR/007-5986-300,1,1,0.373882651,0.626117349,0.064809561
DDR/007-5988-300,1,1,0.080965072,0.919034898,0.064976215
DDR/007-5989-300,1,1,0.000322759,0.9996773,0.065580606
DDR/007-5990-300,1,1,0.000203078,0.999796927,0.07107091
DDR/007-5991-300,1,1,6.81E-05,0.999931931,0.065790415
DDR/007-5992-300,1,1,0.00121664,0.99878341,0.067255259
DDR/007-5994-300,1,0,0.702063143,0.297936827,0.067708015
DDR/007-5995-300,1,1,0.044382446,0.955617607,0.067219257
DDR/007-5997-300,1,1,1.11E-06,0.999998927,0.068799973
DDR/007-5998-300,1,1,0.0904295,0.909570515,0.067901611
DDR/007-5999-300,1,1,4.39E-05,0.999956012,0.069319248
DDR/007-6000-300,1,1,3.58E-07,0.999999642,0.067665815
DDR/007-6001-300,1,1,0.000165103,0.999834895,0.067971945
DDR/007-6002-300,1,1,0.00050452,0.999495506,0.064888
DDR/007-6003-300,1,1,1.29E-05,0.999987125,0.072511435
DDR/007-6004-300,1,1,0.114679649,0.885320365,0.065936565
DDR/007-6005-300,1,1,0.000447066,0.999552906,0.066256762
DDR/007-6006-300,1,1,0.10925477,0.890745223,0.064673185
DDR/007-6007-300,1,0,0.609875679,0.390124351,0.067434549
DDR/007-6008-300,1,1,0.151069507,0.848930478,0.06782937
DDR/007-6009-300,1,1,0.000991781,0.999008238,0.064980984
DDR/007-6010-300,1,1,0.000251512,0.999748528,0.065161943
DDR/007-6011-300,1,1,8.95E-05,0.999910474,0.065680981
DDR/007-6012-300,1,1,0.029275779,0.970724285,0.066020966
DDR/007-6013-300,1,0,0.943517447,0.056482524,0.065489292
DDR/007-6014-300,1,1,0.000155352,0.99984467,0.068312407
DDR/007-6015-300,1,1,5.25E-06,0.999994755,0.066257
DDR/007-6016-300,1,1,0.00039761,0.999602377,0.066972971
DDR/007-6017-300,1,1,0.00021739,0.999782622,0.063932657
DDR/007-6018-300,1,1,0.007731004,0.99226898,0.067260027
DDR/007-6020-300,1,1,0.102565914,0.897434056,0.067092419
DDR/007-6022-300,1,1,0.000268036,0.999731958,0.067900181
DDR/007-6023-300,1,1,0.180764198,0.819235861,0.066078901
DDR/007-6024-300,1,1,0.128777385,0.871222615,0.065349817
DDR/007-6025-300,1,1,0.004751392,0.995248616,0.065298796
DDR/007-6026-300,1,1,0.005002251,0.99499774,0.065715551
DDR/007-6027-300,1,1,0.115704395,0.884295642,0.065422535
DDR/007-6028-300,1,1,0.151248142,0.848751903,0.067413807
DDR/007-6029-300,1,1,6.20E-05,0.999938011,0.066725731
DDR/007-6030-300,1,1,0.002256566,0.997743487,0.064917326
DDR/007-6031-300,1,1,0.000136941,0.999863029,0.064858913
DDR/007-6032-300,1,0,0.553575337,0.446424723,0.064417124
DDR/007-6033-300,1,0,0.885922432,0.114077561,0.070203066
DDR/007-6034-300,1,1,0.025820183,0.974179864,0.066193104
DDR/007-6035-300,1,1,0.01235363,0.987646341,0.06709981
DDR/007-6040-300,1,1,0.004064368,0.995935559,0.065359354
DDR/007-6041-300,1,1,0.003984766,0.996015251,0.068736315
DDR/007-6042-300,1,1,0.00172786,0.998272181,0.069774151
DDR/007-6043-300,1,1,0.001729214,0.99827075,0.067130089
DDR/007-6044-300,1,1,0.002064937,0.997935057,0.067484379
DDR/007-6045-300,1,1,0.114468463,0.885531485,0.066102982
DDR/007-6046-300,1,1,0.009144434,0.990855575,0.067927837
DDR/007-6047-300,1,1,0.068513051,0.931486905,0.063593388
DDR/007-6048-300,1,1,0.008241318,0.991758645,0.068081617
DDR/007-6049-300,1,1,0.003171952,0.99682802,0.064852715
DDR/007-6050-300,1,1,6.64E-06,0.999993324,0.064157963
DDR/007-6051-300,1,1,0.000131887,0.999868155,0.062592506
DDR/007-6052-300,1,1,0.000136127,0.999863863,0.06522274
DDR/007-6053-300,1,1,0.000439209,0.999560773,0.064146757
DDR/007-6054-300,1,1,0.014380012,0.985620022,0.064005852
DDR/007-6055-300,1,1,0.056850959,0.94314903,0.067105293
DDR/007-6056-300,1,1,0.41373086,0.58626914,0.067481279
DDR/007-6057-300,1,1,0.000263656,0.999736369,0.06708765
DDR/007-6058-300,1,0,0.50806582,0.491934121,0.065676689
DDR/007-6059-300,1,1,0.282033265,0.717966735,0.065251589
DDR/007-6060-300,1,1,0.069001727,0.930998266,0.066714287
DDR/007-6061-300,1,1,0.082165509,0.91783452,0.065788984
DDR/007-6062-300,1,0,0.942362428,0.057637583,0.064400196
DDR/007-6063-300,1,1,0.274761111,0.72523886,0.065849304
DDR/007-6064-300,1,1,0.250848204,0.749151826,0.065208197
DDR/007-6065-300,1,1,0.013651891,0.986348152,0.065210104
DDR/007-6066-300,1,1,0.003176872,0.996823192,0.06552887
DDR/007-6067-300,1,1,0.002791357,0.997208655,0.065229893
DDR/007-6068-300,1,0,0.787000895,0.212999046,0.067238808
DDR/007-6069-300,1,1,0.000445883,0.999554098,0.066210508
DDR/007-6070-300,1,1,0.001724274,0.998275757,0.063897371
DDR/007-6071-300,1,1,0.003410012,0.996590018,0.065447092
DDR/007-6072-300,1,0,0.933347702,0.06665232,0.068726301
DDR/007-6073-300,1,1,9.16E-05,0.999908447,0.069696903
DDR/007-6074-300,1,1,2.80E-05,0.999971986,0.06747365
DDR/007-6075-300,1,1,0.140852943,0.859147072,0.067963839
DDR/007-6076-300,1,1,0.055781916,0.94421804,0.065819979
DDR/007-6077-300,1,1,0.434262395,0.565737605,0.065754652
DDR/007-6078-300,1,0,0.59926796,0.40073207,0.06505394
DDR/007-6079-300,1,0,0.5104931,0.4895069,0.064657688
DDR/007-6080-300,1,1,0.00213193,0.997868061,0.064566374
DDR/007-6081-300,1,1,0.000874255,0.999125779,0.065173149
DDR/007-6082-300,1,0,0.795034766,0.204965234,0.064805984
DDR/007-6083-300,1,0,0.632386386,0.367613643,0.064604759
DDR/007-6084-300,1,1,0.098309025,0.90169096,0.065122128
DDR/007-6085-300,1,0,0.659513414,0.340486616,0.064540386
DDR/007-6086-300,1,1,0.079721779,0.920278192,0.06507802
DDR/007-6087-300,1,1,0.035569269,0.964430749,0.064720154
DDR/007-6088-300,1,1,0.347035199,0.65296483,0.064510107
DDR/007-6089-300,1,0,0.571740627,0.428259343,0.06597805
DDR/007-6090-300,1,1,0.482683569,0.517316401,0.064825535
DDR/007-6091-300,1,1,0.026363473,0.973636508,0.063213587
DDR/007-6092-300,1,1,0.001542471,0.998457551,0.064508677
DDR/007-6093-300,1,1,0.000185784,0.999814212,0.063716888
DDR/007-6094-300,1,1,0.000130188,0.999869823,0.065452099
DDR/007-6095-300,1,1,0.057532594,0.942467391,0.063343525
DDR/007-6096-300,1,1,0.005972936,0.994027019,0.068933725
DDR/007-6097-300,1,1,0.006447569,0.993552446,0.062471867
DDR/007-6098-300,1,1,0.004061534,0.99593842,0.063731909
DDR/007-6099-300,1,1,0.00257989,0.997420073,0.063640118
DDR/007-6100-300,1,1,0.00010994,0.999890089,0.064265966
DDR/007-6101-300,1,1,0.060984027,0.939015985,0.06491375
DDR/007-6102-300,1,1,5.55E-05,0.999944568,0.070389748
DDR/007-6103-300,1,1,6.56E-05,0.999934316,0.064450979
DDR/007-6104-300,1,1,0.253391623,0.746608377,0.068282366
DDR/007-6105-300,1,1,0.025156053,0.974843919,0.062782049
DDR/007-6106-300,1,1,0.015767695,0.984232306,0.062541962
DDR/007-6107-300,1,1,0.015893379,0.98410666,0.062768936
DDR/007-6108-300,1,1,0.271369696,0.728630304,0.06780076
DDR/007-6109-300,1,1,0.002295723,0.997704327,0.06312418
DDR/007-6110-300,1,1,0.038692951,0.961307108,0.065073013
DDR/007-6111-300,1,1,0.025621159,0.974378884,0.062818766
DDR/007-6112-300,1,1,0.07073015,0.92926985,0.063980818
DDR/007-6113-300,1,1,0.143800706,0.856199265,0.066892624
DDR/007-6114-300,1,1,0.000370886,0.99962914,0.064711094
DDR/007-6115-300,1,1,0.004125559,0.995874465,0.063521147
DDR/007-6116-300,1,1,9.57E-05,0.999904394,0.064626694
DDR/007-6117-300,1,1,0.008075678,0.991924345,0.064530611
DDR/007-6118-300,1,1,0.000701397,0.999298573,0.063700914
DDR/007-6119-300,1,0,0.669047892,0.330952078,0.063822269
DDR/007-6120-300,1,1,1.91E-05,0.999980807,0.069863319
DDR/007-6121-300,1,0,0.769003808,0.230996192,0.06577158
DDR/007-6122-300,1,1,0.390623689,0.609376311,0.065671206
DDR/007-6125-300,1,0,0.712675571,0.287324369,0.064629555
DDR/007-6126-300,1,1,0.014239236,0.985760748,0.065230608
DDR/007-6127-300,1,1,0.004988907,0.995011091,0.064900875
DDR/007-6128-300,1,1,0.003246161,0.996753871,0.066455126
DDR/007-6129-300,1,1,0.028004963,0.971995056,0.065424681
DDR/007-6130-300,1,1,0.000465954,0.999534011,0.068075895
DDR/007-6131-300,1,1,0.259487242,0.740512729,0.067365408
DDR/007-6133-300,1,1,3.10E-05,0.999969006,0.065545559
DDR/007-6134-300,1,1,0.000229311,0.999770701,0.068422794
DDR/007-6135-300,1,1,0.007150516,0.992849469,0.065475464
DDR/007-6136-300,1,1,0.002000782,0.997999251,0.077671766
DDR/007-6137-300,1,1,0.019554703,0.980445325,0.068211079
DDR/007-6138-300,1,1,0.000435645,0.99956435,0.06863904
DDR/007-6139-300,1,1,0.000793221,0.999206841,0.065873384
DDR/007-6140-300,1,1,0.000449534,0.999550402,0.067071915
DDR/007-6141-300,1,0,0.664565682,0.335434318,0.065441608
DDR/007-6142-300,1,1,0.008713922,0.991286099,0.065269232
DDR/007-6143-300,1,1,0.200707793,0.799292266,0.067031145
DDR/007-6144-300,1,1,9.24E-05,0.999907613,0.067599297
DDR/007-6146-300,1,1,0.074604712,0.92539525,0.06812501
DDR/007-6147-300,1,1,0.399449557,0.600550413,0.065415382
DDR/007-6148-300,1,1,0.003255277,0.996744752,0.069815874
DDR/007-6149-300,1,1,0.000580907,0.999419093,0.065572977
DDR/007-6150-300,1,1,0.006699854,0.99330008,0.068966627
DDR/007-6151-300,1,1,0.00047468,0.999525309,0.064852953
DDR/007-6152-300,1,1,0.42736575,0.57263428,0.064502478
DDR/007-6153-300,1,1,0.004279105,0.995720923,0.064626694
DDR/007-6154-300,1,1,0.000687519,0.99931252,0.067893744
DDR/007-6155-300,1,1,0.000110096,0.999889851,0.06538105
DDR/007-6156-300,1,1,0.086358711,0.913641214,0.067847729
DDR/007-6157-300,1,1,0.007510823,0.992489219,0.067381144
DDR/007-6158-300,1,1,0.086630143,0.913369834,0.064709187
DDR/007-6159-300,1,1,0.001245307,0.99875474,0.064989567
DDR/007-6160-300,1,1,0.000599177,0.999400854,0.067797184
DDR/007-6161-300,1,1,0.002209093,0.997790933,0.06761241
DDR/007-6162-300,1,1,0.020021308,0.97997874,0.067807436
DDR/007-6163-300,1,1,6.95E-05,0.999930501,0.066685915
DDR/007-6164-300,1,1,0.000617405,0.999382615,0.068375349
DDR/007-6165-300,1,0,0.716265261,0.283734709,0.065225363
DDR/007-6166-300,1,1,0.000766527,0.999233484,0.068062782
DDR/007-6167-300,1,1,0.004029082,0.995970905,0.068224907
DDR/007-6168-300,1,1,0.000389076,0.99961096,0.067445993
DDR/007-6169-300,1,1,0.212689832,0.787310183,0.065263271
DDR/007-6170-300,1,1,0.199602365,0.800397635,0.064627409
DDR/007-6171-300,1,1,0.21433349,0.785666525,0.064268589
DDR/007-6172-300,1,1,0.010850439,0.989149511,0.064138889
DDR/007-6173-300,1,1,0.002804013,0.997195959,0.064147949
DDR/007-6174-300,1,1,0.009406597,0.990593374,0.064833879
DDR/007-6177-300,1,1,0.074986242,0.925013721,0.064231396
DDR/007-6178-300,1,1,0.001641084,0.998358905,0.06463027
DDR/007-6179-300,1,1,0.237066939,0.762933075,0.064829588
DDR/007-6180-300,1,1,0.06658598,0.933414042,0.067735434
DDR/007-6181-300,1,1,0.000983507,0.999016523,0.064304352
DDR/007-6182-300,1,0,0.742922723,0.257077307,0.067411184
DDR/007-6183-300,1,1,0.000328981,0.999670982,0.064280033
DDR/007-6184-300,1,1,0.008613577,0.991386414,0.065505743
DDR/007-6185-300,1,1,0.032145701,0.967854261,0.064516306
DDR/007-6186-300,1,1,8.53E-05,0.999914646,0.065137625
DDR/007-6189-300,1,1,0.021174818,0.978825152,0.066880703
DDR/007-6190-300,1,1,0.00327951,0.996720493,0.06433177
DDR/007-6192-300,1,1,0.486913919,0.51308614,0.066953182
DDR/007-6193-300,1,1,0.000493383,0.999506593,0.064790726
DDR/007-6194-300,1,1,0.150808409,0.849191546,0.065314293
DDR/007-6195-300,1,1,0.004452229,0.995547771,0.06440711
DDR/007-6196-300,1,1,0.249696121,0.750303924,0.065562963
DDR/007-6197-300,1,1,0.010539629,0.989460349,0.066887379
DDR/007-6199-300,1,0,0.877465069,0.122534953,0.06973815
DDR/007-6200-300,1,1,0.014789847,0.985210121,0.070371151
DDR/007-6201-300,1,0,0.669634998,0.330365002,0.064772129
DDR/007-6202-300,1,1,0.053917881,0.946082056,0.068803072
DDR/007-6203-300,1,1,1.24E-05,0.999987602,0.06756258
DDR/007-6204-300,1,1,0.428481996,0.571518064,0.067297935
DDR/007-6206-300,1,1,0.00061648,0.99938345,0.067287922
DDR/007-6207-300,1,1,0.00059741,0.999402642,0.06571269
DDR/007-6208-300,1,1,6.66E-05,0.999933362,0.06585741
DDR/007-6209-300,1,1,0.009716815,0.990283251,0.067002535
DDR/007-6210-300,1,1,0.00692242,0.993077636,0.067631245
DDR/007-6211-300,1,1,0.04897029,0.951029718,0.06552887
DDR/007-6212-300,1,1,0.000739604,0.999260366,0.066954374
DDR/007-6213-300,1,1,0.002635933,0.997364104,0.066121578
DDR/007-6214-300,1,1,0.000470287,0.999529719,0.067955971
DDR/007-6215-300,1,1,0.001179055,0.998820961,0.06820488
DDR/007-6217-300,1,1,0.000136216,0.999863744,0.065980196
DDR/007-6220-300,1,1,0.000579717,0.999420285,0.065307617
DDR/007-6222-300,1,0,0.628709972,0.371290058,0.066449881
DDR/007-6223-300,1,1,0.002351993,0.99764806,0.066374302
DDR/007-6224-300,1,1,2.79E-05,0.999972105,0.067087889
DDR/007-6225-300,1,1,0.10648369,0.893516302,0.063940763
DDR/007-6226-300,1,1,1.51E-05,0.99998486,0.064437151
DDR/007-6227-300,1,1,0.011345492,0.988654494,0.066075325
DDR/007-6228-300,1,1,7.22E-05,0.999927759,0.065282583
DDR/007-6229-300,1,1,0.037610311,0.962389648,0.064745903
DDR/007-6230-300,1,1,0.000256673,0.999743283,0.064483881
DDR/007-6231-300,1,1,0.075051084,0.924948931,0.063956738
DDR/007-6232-300,1,1,0.000710683,0.999289274,0.064815998
DDR/007-6233-300,1,1,0.008871724,0.991128206,0.064198017
DDR/007-6234-300,1,1,0.311757803,0.688242197,0.065325499
DDR/007-6235-300,1,1,0.022742966,0.977257013,0.06418395
DDR/007-6236-300,1,1,0.121381536,0.878618479,0.065673351
DDR/007-6237-300,1,1,0.278725028,0.721274972,0.065319061
DDR/007-6238-300,1,1,0.229439571,0.770560503,0.065900803
DDR/007-6239-300,1,1,0.000197635,0.999802411,0.066129446
DDR/007-6240-300,1,0,0.889313817,0.110686176,0.069036961
DDR/007-6241-300,1,1,0.028049152,0.971950829,0.070236921
DDR/007-6242-300,1,1,0.055240177,0.944759905,0.065579414
DDR/007-6243-300,1,0,0.923155129,0.076844901,0.066818714
DDR/007-6244-300,1,1,0.002099801,0.997900248,0.064531803
DDR/007-6245-300,1,1,0.013110088,0.986889958,0.065134287
DDR/007-6246-300,1,1,0.048352975,0.951647043,0.071341991
DDR/007-6247-300,1,1,0.001921954,0.998077989,0.06647706
DDR/007-6248-300,1,1,0.002962612,0.997037411,0.063778877
DDR/007-6249-300,1,1,0.000379436,0.999620557,0.064551115
DDR/007-6250-300,1,1,0.006242058,0.993757963,0.064419508
DDR/007-6251-300,1,1,0.083799548,0.916200519,0.063503981
DDR/007-6252-300,1,1,0.101265639,0.898734391,0.063720465
DDR/007-6253-300,1,1,0.009937338,0.990062654,0.064043283
DDR/007-6254-300,1,1,0.000842559,0.999157429,0.063934565
DDR/007-6255-300,1,1,0.000974137,0.999025822,0.068663359
DDR/007-6256-300,1,1,0.001137328,0.998862743,0.065616846
DDR/007-6257-300,1,1,0.003257924,0.99674207,0.064388275
DDR/007-6258-300,1,1,0.012360595,0.987639368,0.064306498
DDR/007-6259-300,1,1,0.003922525,0.996077478,0.064155102
DDR/007-6260-300,1,1,0.471910238,0.528089762,0.064473152
DDR/007-6261-300,1,1,0.032569103,0.96743089,0.063695669
DDR/007-6262-300,1,1,0.00042614,0.999573886,0.068891048
DDR/007-6272-300,1,1,0.079544827,0.920455217,0.068392277
DDR/007-6273-300,1,1,0.000341501,0.999658465,0.068036795
DDR/007-6274-300,1,1,7.40E-05,0.99992609,0.068022013
DDR/007-6275-300,1,1,0.42159915,0.57840085,0.068599463
DDR/007-6276-300,1,1,0.000147518,0.999852419,0.067845345
DDR/007-6277-300,1,1,0.162626222,0.837373793,0.06935215
DDR/007-6278-300,1,0,0.925037086,0.074962988,0.064627886
DDR/007-6279-300,1,1,0.166622058,0.833377898,0.064974785
DDR/007-6280-300,1,0,0.800984263,0.199015737,0.064100027
DDR/007-6281-300,1,0,0.529556215,0.470443755,0.062617779
DDR/007-6282-300,1,1,0.00112264,0.998877347,0.065856218
DDR/007-6283-300,1,1,0.000627367,0.999372661,0.064502239
DDR/007-6317-400,1,1,0.013827481,0.986172497,0.067941189
DDR/007-6319-400,1,1,0.161966398,0.838033557,0.067890882
DDR/007-6386-400,1,1,0.002742294,0.997257769,0.063651085
DDR/007-6391-400,1,1,0.009459884,0.990540147,0.066812277
DDR/007-6400-400,1,1,0.104135849,0.895864189,0.064434767
DDR/007-6410-400,1,1,0.008529539,0.991470516,0.064582825
DDR/007-6453-400,1,1,2.32E-05,0.999976754,0.065947294
DDR/007-6487-400,1,1,0.114409246,0.885590792,0.065236807
DDR/007-6544-400,1,1,0.000126824,0.999873161,0.065288782
DDR/007-6556-400,1,1,0.000138357,0.999861598,0.065054893
DDR/007-6607-400,1,1,0.000664046,0.999335945,0.067549467
DDR/007-6703-400,1,1,1.86E-05,0.999981403,0.065354347
DDR/007-6726-400,1,1,0.014122746,0.985877275,0.064744711
DDR/007-6733-400,1,1,0.183977515,0.816022456,0.063137531
DDR/007-6739-400,1,0,0.951708734,0.048291322,0.064548492
DDR/007-6744-400,1,1,0.004094893,0.995905042,0.065091133
DDR/007-6866-400,1,1,0.007407385,0.992592633,0.065544844
DDR/007-6907-400,1,1,0.000133322,0.999866605,0.06647253
DDR/007-6960-400,1,1,0.007220926,0.992779076,0.064587593
DDR/007-6961-400,1,0,0.832228661,0.167771339,0.064974308
DDR/007-6962-400,1,1,0.002658086,0.997341931,0.06926918
DDR/007-6963-400,1,1,3.10E-05,0.999969006,0.064524651
DDR/007-6964-400,1,1,0.000133127,0.999866843,0.065419436
DDR/007-6965-400,1,1,0.084089078,0.9159109,0.064204216
DDR/007-6966-400,1,1,0.069807217,0.930192828,0.06496191
DDR/007-6967-400,1,1,0.072397277,0.927602708,0.065892458
DDR/007-6968-400,1,1,0.004612829,0.995387137,0.064775705
DDR/007-6969-400,1,1,0.113125511,0.886874497,0.064865112
DDR/007-6970-400,1,1,0.317695767,0.682304204,0.064429045
DDR/007-6971-400,1,1,0.00472291,0.995277047,0.064738274
DDR/007-6972-400,1,1,0.000681261,0.999318719,0.064170122
DDR/007-6973-400,1,1,0.011083093,0.988916874,0.064220428
DDR/007-6974-400,1,1,0.0021021,0.997897863,0.063598394
DDR/007-6975-400,1,1,0.002322283,0.997677743,0.065309763
DDR/007-6976-400,1,1,0.000119244,0.999880791,0.067794085
DDR/007-6977-400,1,1,0.004189111,0.995810866,0.064712286
DDR/007-6978-400,1,1,0.026410213,0.973589778,0.064977884
DDR/007-6979-400,1,1,0.000661446,0.999338567,0.064207077
DDR/007-6980-400,1,1,0.002278426,0.997721612,0.063807964
DDR/007-6981-400,1,1,0.000290001,0.999710023,0.064380884
DDR/007-6982-400,1,1,0.000746101,0.999253929,0.064125061
DDR/007-6983-400,1,1,0.027650643,0.972349405,0.064220428
DDR/007-6984-400,1,1,0.43338418,0.56661582,0.065543175
DDR/007-6985-400,1,1,0.007394367,0.992605567,0.064759016
DDR/007-6986-400,1,1,0.000137675,0.999862313,0.064626455
DDR/007-6987-400,1,1,5.08E-05,0.999949217,0.067798615
DDR/007-6988-400,1,1,0.116201416,0.883798599,0.063888788
DDR/007-6989-400,1,1,0.00042902,0.999571025,0.063678741
DDR/007-6990-400,1,1,1.22E-06,0.999998808,0.068338394
DDR/007-6991-400,1,1,0.000916149,0.999083877,0.064011574
DDR/007-6992-400,1,1,0.001343631,0.998656392,0.064246416
DDR/007-6993-400,1,0,0.710866749,0.289133251,0.06691885
DDR/007-6994-400,1,1,0.01764825,0.98235172,0.065694332
DDR/007-6995-400,1,1,0.002441649,0.997558355,0.064028263
DDR/007-6996-400,1,1,8.64E-05,0.999913573,0.065901041
DDR/007-6997-400,1,1,0.008032994,0.991967022,0.067107201
DDR/007-6998-400,1,1,0.221826881,0.778173089,0.065504551
DDR/007-6999-400,1,1,0.001112041,0.998887956,0.066028357
DDR/007-7000-400,1,1,0.003051937,0.996948063,0.064336061
DDR/007-7001-400,1,1,0.490262568,0.509737432,0.064919472
DDR/007-7002-400,1,0,0.664520621,0.335479349,0.067142963
DDR/007-7003-400,1,1,0.217955172,0.782044828,0.068845749
DDR/007-7004-400,1,1,0.002612592,0.997387469,0.069733143
DDR/007-7005-400,1,1,0.037855636,0.962144375,0.067208529
DDR/007-7006-400,1,1,0.001856388,0.998143673,0.064563274
DDR/007-7007-400,1,1,0.000522999,0.999476969,0.063618422
DDR/007-7008-400,1,1,0.094807073,0.905192852,0.064557314
DDR/007-7009-400,1,1,0.449888021,0.550111949,0.065936804
DDR/007-7010-400,1,1,5.11E-05,0.999948978,0.064256668
DDR/007-7011-400,1,1,0.004683201,0.995316863,0.067620754
DDR/007-7012-400,1,1,0.001643696,0.998356283,0.064131975
DDR/007-7013-400,1,1,0.003088485,0.996911585,0.063843727
DDR/007-7014-400,1,1,0.000290126,0.999709904,0.064197302
DDR/007-7015-400,1,1,0.00374567,0.996254325,0.064528704
DDR/007-7016-400,1,1,0.033047255,0.966952741,0.064394712
DDR/007-7017-400,1,1,0.003030099,0.996969879,0.068128586
DDR/007-7018-400,1,1,0.001523318,0.998476684,0.066251516
DDR/007-7019-400,1,1,8.05E-05,0.999919534,0.064597607
DDR/007-7020-400,1,1,0.14367798,0.85632199,0.065864086
DDR/007-7021-400,1,1,0.000824832,0.999175131,0.064575195
DDR/007-7022-400,1,0,0.644719899,0.355280101,0.062865973
DDR/007-7023-400,1,1,0.024318876,0.975681126,0.067035437
DDR/007-7024-400,1,1,0.001810489,0.998189509,0.064465523
DDR/007-7025-400,1,1,0.00034377,0.9996562,0.064630985
DDR/007-7026-400,1,1,1.38E-05,0.999986291,0.066210747
DDR/007-7027-400,1,0,0.563809037,0.436190933,0.068082094
DDR/007-7028-400,1,1,0.020253627,0.979746342,0.063854694
DDR/007-7029-400,1,1,0.061165288,0.938834667,0.066522121
DDR/007-7030-400,1,1,0.000252009,0.999747932,0.064800978
DDR/007-7031-400,1,0,0.584356844,0.415643156,0.064906836
DDR/007-7032-400,1,1,0.001527911,0.998472035,0.064468384
DDR/007-7033-400,1,1,0.297072321,0.702927649,0.064946175
DDR/007-7034-400,1,1,0.333071977,0.666927993,0.064436436
DDR/007-7035-400,1,1,0.001338657,0.99866128,0.064671755
DDR/007-7036-400,1,1,0.00053806,0.999461949,0.065873861
DDR/007-7037-400,1,1,0.118296787,0.881703198,0.06411624
DDR/007-7038-400,1,1,0.000120958,0.999879003,0.06592226
DDR/007-7039-400,1,1,0.001620693,0.99837935,0.068039656
DDR/007-7040-400,1,1,0.009469813,0.990530193,0.065656185
DDR/007-7041-400,1,1,0.000958139,0.999041855,0.066986084
DDR/007-7042-400,1,1,5.64E-05,0.999943614,0.065445185
DDR/007-7043-400,1,1,0.000343534,0.999656439,0.064582109
DDR/007-7044-400,1,1,0.071099803,0.928900242,0.06416297
DDR/007-7045-400,1,1,0.347526133,0.652473807,0.062675953
DDR/007-7046-400,1,1,0.000637701,0.99936229,0.063459635
DDR/007-7047-400,1,1,0.031305946,0.968694091,0.062919617
DDR/007-7048-400,1,1,0.000300052,0.99969995,0.062598467
DDR/007-7049-400,1,1,0.021246051,0.978753924,0.063218117
DDR/007-7050-400,1,0,0.60193938,0.39806062,0.06523037
DDR/007-7051-400,1,0,0.706655502,0.293344468,0.063607931
DDR/007-7052-400,1,1,0.046132062,0.953867912,0.062314034
DDR/007-7055-400,1,1,0.016783074,0.983216882,0.064168692
